Order_ID,Customer_ID,City,Food_items,Quantity,price,Delivery_Time,payament_mode,status,Rating,cust_id
fd1001,fd_cust001,ahmedabad,burgur,4,287,20,cash,cancelled,5,fd1001
fd1002,fd_cust002,ahmedabad,pasta,2,575,22,card,delivered,3,fd1002
fd1003,fd_cust003,jamnagar,pasta,1,263,19,UPI,delivered,2,fd1003
fd1004,fd_cust004,ahmedabad,pasta,3,537,25,cash,delivered,1,fd1004
fd1005,fd_cust005,Surat,pizza,1,481,39,cash,delivered,2,fd1005
fd1006,fd_cust006,bhavanagar,pasta,1,434,20,UPI,delivered,3,fd1006
fd1007,fd_cust007,Surat,burgur,2,592,29,UPI,cancelled,2,fd1007
fd1008,fd_cust008,Surat,pasta,1,336,45,cash,delivered,5,fd1008
fd1009,fd_cust009,Surat,pasta,2,184,15,card,cancelled,1,fd1009
fd1010,fd_cust010,Surat,pizza,1,119,25,UPI,delivered,4,fd1010
fd1011,fd_cust011,Rajkot,pizza,4,551,29,card,delivered,5,fd1011
fd1012,fd_cust012,ahmedabad,pasta,1,101,28,UPI,cancelled,4,fd1012
fd1013,fd_cust013,ahmedabad,pasta,4,374,24,cash,delivered,2,fd1013
fd1014,fd_cust014,bhavanagar,sandwich,3,271,44,UPI,cancelled,2,fd1014
fd1015,fd_cust015,jamnagar,sandwich,1,356,21,card,delivered,1,fd1015
fd1016,fd_cust016,bhavanagar,pasta,1,534,39,UPI,cancelled,2,fd1016
fd1017,fd_cust017,Surat,pizza,1,420,43,cash,cancelled,5,fd1017
fd1018,fd_cust018,ahmedabad,pizza,4,322,25,cash,cancelled,1,fd1018
fd1019,fd_cust019,jamnagar,sandwich,4,125,24,UPI,delivered,2,fd1019
fd1020,fd_cust020,Rajkot,pasta,2,519,35,card,delivered,2,fd1020
fd1021,fd_cust021,Surat,pasta,4,423,27,card,delivered,4,fd1021
fd1022,fd_cust022,jamnagar,sandwich,1,415,22,card,delivered,1,fd1022
fd1023,fd_cust023,bhavanagar,sandwich,3,222,43,UPI,cancelled,5,fd1023
fd1024,fd_cust024,bhavanagar,pasta,3,509,34,card,delivered,3,fd1024
fd1025,fd_cust025,Rajkot,pizza,3,575,17,UPI,delivered,2,fd1025
fd1026,fd_cust026,jamnagar,pizza,1,440,44,UPI,cancelled,2,fd1026
fd1027,fd_cust027,bhavanagar,sandwich,2,265,26,card,cancelled,3,fd1027
fd1028,fd_cust028,bhavanagar,pasta,3,142,38,card,delivered,2,fd1028
fd1029,fd_cust029,jamnagar,pasta,4,532,17,UPI,delivered,5,fd1029
fd1030,fd_cust030,jamnagar,pizza,4,444,44,cash,delivered,1,fd1030
fd1031,fd_cust031,jamnagar,pasta,2,284,30,UPI,cancelled,2,fd1031
fd1032,fd_cust032,Rajkot,sandwich,4,355,45,cash,delivered,2,fd1032
fd1033,fd_cust033,Rajkot,burgur,2,363,32,cash,cancelled,5,fd1033
